,data
1270612,6.647
1270613,6.71
1270614,6.825
1270615,6.849
1270616,6.842
1270617,6.84
1270618,6.826
1270619,6.759
1270620,6.706
1270621,6.619
1270622,6.539
1270623,6.515
1270624,6.461
1270625,6.396
1270626,6.317
1270627,6.277
1270628,6.21
1270629,6.073
1270630,5.973
1270631,5.788
1270632,5.595
1270633,5.429
1270634,5.312
1270635,5.229
1270636,5.169
1270637,5.146
1270638,5.036
1270639,5.015
1270640,4.94
1270641,4.877
1270642,4.763
1270643,4.639
1270644,4.47
1270645,4.231
1270646,3.948
1270647,3.614
1270648,3.185
1270649,2.694
1270650,2.192
1270651,1.678
1270652,1.238
1270653,0.863
1270654,0.559
1270655,0.348
1270656,2.458
1270657,2.891
1270658,3.316
1270659,3.75
1270660,4.097
1270661,4.494
1270662,4.726
1270663,4.995
1270664,5.18
1270665,5.332
1270666,5.514
1270667,5.615
1270668,5.678
1270669,5.804
1270670,5.895
1270671,5.861
1270672,5.854
1270673,6.063
1270674,6.26
1270675,6.592
1270676,7.024
1270677,7.489
1270678,8.109
1270679,8.659
1270680,9.151
1270681,9.447
1270682,9.799
1270683,9.907
1270684,9.943
1270685,9.782
1270686,9.603
1270687,9.339
1270688,9.032
1270689,8.781
1270690,8.606
1270691,8.531
1270692,8.502
1270693,8.543
1270694,8.806
1270695,9.172
1270696,9.418
1270697,9.838
1270698,10.069
1270699,10.201
1270700,10.199
1270701,10.209
1270702,10.327
1270703,10.403
1270704,10.46
1270705,10.505
1270706,10.588
1270707,10.549
1270708,10.59
1270709,10.784
1270710,11.087
1270712,11.961
1270713,12.22
1270714,12.315
1270715,12.185
1270716,11.77
1270717,11.321
1270718,10.636
1270719,10.08
1270720,9.586
1270721,9.271
1270722,9.101
1270723,9.188
1270724,9.365
1270725,9.698
1270726,9.871
1270727,9.776
1270728,9.482
1270729,9.117
1270730,8.828
1270731,8.434
1270732,8.167
1270733,8.112
1270734,7.998
1270735,7.937
1270736,8.034
1270737,8.14
1270738,8.127
1270739,8.208
1270740,8.27
1270741,8.375
1270742,8.526
1270743,8.462
1270744,8.607
1270745,8.545
1270746,8.585
1270747,8.475
1270748,8.458
1270749,8.446
1270750,8.311
1270751,8.266
1270752,8.221
1270753,7.998
1270754,8.031
1270755,7.982
1270756,7.862
1270757,7.691
1270758,7.523
1270759,7.342
1270760,7.104
1270761,6.903
1270762,6.713
1270763,6.615
1270764,6.534
1270765,6.458
1270766,6.387
1270767,6.223
1270768,6.165
1270769,6.067
1270770,5.965
1270771,5.825
1270772,5.7
1270773,5.457
1270774,5.156
1270775,4.757
1270776,4.229
1270777,3.629
1270778,3.004
1270779,2.293
1270780,1.645
1270781,1.137
1270782,0.736
1270783,0.432
1270784,1.366
1270785,1.768
1270786,2.336
1270787,2.889
1270788,3.421
1270789,4.055
1270790,4.641
1270791,5.207
1270792,5.661
1270793,6.008
1270794,6.449
1270795,6.527
1270796,6.679
1270797,6.744
1270798,6.752
1270799,6.703
1270800,6.829
1270801,7.004
1270802,7.33
1270803,7.791
1270804,8.416
1270805,8.929
1270806,9.586
1270807,9.957
1270808,10.395
1270809,10.622
1270810,10.863
1270811,10.903
1270812,10.919
1270813,11.053
1270814,10.849
1270815,10.837
1270816,10.889
1270817,10.816
1270818,10.782
1270819,10.935
1270820,10.989
1270821,11.067
1270822,11.141
1270823,11.325
1270824,11.64
1270825,11.729
1270826,11.744
1270827,11.637
1270828,11.371
1270829,11.16
1270830,11.049
1270831,11.017
1270832,11.002
1270833,11.044
1270834,11.106
1270835,11.049
1270842,12.573
1270843,12.378
1270844,12.073
1270845,11.601
1270846,10.969
1270847,10.58
1270848,10.125
1270849,9.927
1270850,9.904
1270851,10.032
1270852,10.33
1270853,10.605
1270854,10.813
1270855,10.806
1270856,10.648
1270857,10.252
1270858,10.07
1270859,9.741
1270860,9.496
1270861,9.413
1270862,9.316
1270863,9.36
1270864,9.376
1270865,9.445
1270866,9.58
1270867,9.594
1270868,9.667
1270869,9.849
1270870,9.958
1270871,9.978
1270872,9.964
1270873,10.066
1270874,9.984
1270875,9.975
1270876,9.951
1270877,9.871
1270878,9.772
1270879,9.72
1270880,9.518
1270881,9.475
1270882,9.359
1270883,9.247
1270884,9.07
1270885,8.901
1270886,8.676
1270887,8.504
1270888,8.221
1270889,7.88
1270890,7.694
1270891,7.573
1270892,7.421
1270893,7.35
1270894,7.287
1270895,7.138
1270896,7.043
1270897,6.934
1270898,6.825
1270899,6.729
1270900,6.542
1270901,6.322
1270902,5.995
1270903,5.565
1270904,4.988
1270905,4.298
1270906,3.577
1270907,2.736
1270908,1.943
1270909,1.321
1270910,0.835
1270911,0.499
1270912,0.687
1270913,0.974
1270914,1.368
1270915,1.798
1270916,2.527
1270917,3.339
1270918,4.373
1270919,5.495
1270920,6.372
1270921,7.102
1270922,7.771
1270923,8.123
1270924,8.302
1270925,8.352
1270926,8.436
1270927,8.567
1270928,8.793
1270929,9.157
1270930,9.724
1270931,10.619
1270932,11.479
1270933,12.232
1270934,12.916
1270935,13.318
1270936,13.584
1270937,13.712
1270938,13.601
1270939,13.325
1270940,13.144
1270941,12.996
1270942,12.918
1270943,12.777
1270944,12.79
1270945,12.895
1270946,12.786
1270947,12.96
1270948,13.102
1270949,13.343
1270950,13.452
1270951,13.636
1270952,13.731
1270953,13.664
1270954,13.657
1270955,13.277
1270956,12.771
1270957,12.443
1270958,12.232
1270959,12.177
1270960,12.062
1270962,11.893
1270973,11.739
1270974,11.31
1270975,10.929
1270976,10.613
1270977,10.462
1270978,10.462
1270979,10.694
1270980,10.918
1270981,11.312
1270982,11.444
1270983,11.456
1270984,11.23
1270985,11.012
1270986,10.703
1270987,10.463
1270988,10.295
1270989,10.103
1270990,10.118
1270991,10.149
1270992,10.22
1270993,10.229
1270994,10.279
1270995,10.273
1270996,10.462
1270997,10.591
1270998,10.603
1270999,10.652
1271000,10.741
1271001,10.684
1271002,10.711
1271003,10.679
1271004,10.606
1271005,10.584
1271006,10.5
1271007,10.386
1271008,10.304
1271009,10.135
1271010,9.983
1271011,9.802
1271012,9.681
1271013,9.393
1271014,9.206
1271015,8.971
1271016,8.645
1271017,8.291
1271018,8.044
1271019,7.887
1271020,7.84
1271021,7.681
1271022,7.577
1271023,7.483
1271024,7.358
1271025,7.269
1271026,7.183
1271027,7.052
1271028,6.872
1271029,6.645
1271030,6.368
1271031,5.917
1271032,5.268
1271033,4.57
1271034,3.761
1271035,2.887
1271036,2.095
1271037,1.413
1271038,0.911
1271039,0.534
1271040,0.504
1271041,0.654
1271042,0.882
1271043,1.347
1271044,2.043
1271045,3.229
1271046,4.697
1271047,6.582
1271048,8.431
1271049,9.897
1271050,10.82
1271051,11.53
1271052,11.752
1271053,12.08
1271054,12.305
1271055,12.465
1271056,12.593
1271057,13.578
1271058,14.24
1271059,15.603
1271060,16.857
1271061,17.743
1271062,18.271
1271063,18.785
1271064,18.807
1271065,18.68
1271066,18.244
1271067,17.674
1271068,16.909
1271069,16.068
1271070,15.659
1271071,15.157
1271072,14.987
1271073,14.985
1271074,14.882
1271075,15.174
1271076,15.209
1271077,15.385
1271078,15.663
1271079,15.793
1271080,15.645
1271081,15.607
1271082,15.298
1271083,15.023
1271084,14.601
1271085,14.489
1271086,14.288
1271087,14.17
1271103,11.209
1271104,10.875
1271105,10.757
1271106,10.791
1271107,10.955
1271108,11.296
1271109,11.559
1271110,11.734
1271111,11.707
1271112,11.461
1271113,11.231
1271114,11.078
1271115,10.814
1271116,10.686
1271117,10.548
1271118,10.562
1271119,10.542
1271120,10.535
1271121,10.621
1271122,10.654
1271123,10.753
1271124,10.776
1271125,10.883
1271126,11.006
1271127,11.021
1271128,11.125
1271129,11.098
1271130,11.097
1271131,11.049
1271132,11.126
1271133,10.966
1271134,10.861
1271135,10.733
1271136,10.668
1271137,10.473
1271138,10.355
1271139,10.183
1271140,9.959
1271141,9.629
1271142,9.387
1271143,9.128
1271144,8.779
1271145,8.4
1271146,8.208
1271147,7.951
1271148,7.897
1271149,7.708
1271150,7.65
1271151,7.558
1271152,7.421
1271153,7.302
1271154,7.237
1271155,7.178
1271156,7.018
1271157,6.768
1271158,6.514
1271159,5.961
1271160,5.368
1271161,4.687
1271162,3.817
1271163,2.977
1271164,2.151
1271165,1.48
1271166,0.974
1271167,0.588
1271168,0.508
1271169,0.678
1271170,1.016
1271171,1.407
1271172,2.37
1271173,3.939
1271174,6.292
1271175,9.496
1271176,12.183
1271177,14.42
1271178,15.769
1271179,16.604
1271180,17.154
1271181,17.224
1271182,17.332
1271183,17.408
1271184,17.615
1271185,18.181
1271186,18.876
1271187,19.554
1271188,20.31
1271189,20.889
1271190,21.271
1271191,21.375
1271192,21.418
1271193,21.344
1271194,20.652
1271195,20.127
1271196,19.309
1271197,18.65
1271198,17.706
1271199,17.346
1271200,17.229
1271201,17.087
1271202,17.06
1271203,17.17
1271204,17.332
1271205,17.631
1271206,17.745
1271207,17.907
1271208,17.784
1271209,17.528
1271210,17.315
1271211,17.33
1271212,17.315
1271232,11.823
1271233,11.414
1271234,11.318
1271235,11.511
1271236,11.623
1271237,11.951
1271238,12.063
1271239,11.847
1271240,11.771
1271241,11.518
1271242,11.289
1271243,11.162
1271244,10.94
1271245,10.847
1271246,10.857
1271247,10.806
1271248,10.909
1271249,10.968
1271250,11.016
1271251,10.995
1271252,11.151
1271253,11.182
1271254,11.295
1271255,11.333
1271256,11.385
1271257,11.387
1271258,11.418
1271259,11.348
1271260,11.334
1271261,11.291
1271262,11.214
1271263,11.064
1271264,11.018
1271265,10.813
1271266,10.663
1271267,10.509
1271268,10.169
1271269,9.989
1271270,9.584
1271271,9.265
1271272,8.935
1271273,8.537
1271274,8.378
1271275,8.171
1271276,7.973
1271277,7.802
1271278,7.668
1271279,7.599
1271280,7.476
1271281,7.367
1271282,7.368
1271283,7.266
1271284,7.135
1271285,6.885
1271286,6.565
1271287,6.043
1271288,5.43
1271289,4.671
1271290,3.889
1271291,3.031
1271292,2.187
1271293,1.567
1271294,0.996
1271295,0.588
1271296,0.615
1271297,0.804
1271298,1.173
1271299,1.792
1271300,2.971
1271301,5.105
1271302,7.933
1271303,11.698
1271304,15.148
1271305,17.638
1271306,19.314
1271307,20.227
1271308,20.59
1271309,20.753
1271310,20.884
1271311,21.155
1271312,21.371
1271313,21.442
1271314,21.778
1271315,22.073
1271316,22.404
1271317,22.688
1271318,22.854
1271319,23.008
1271320,23.019
1271321,23.011
1271322,22.706
1271323,22.655
1271324,22.119
1271325,21.855
1271326,21.581
1271327,21.504
1271328,21.322
1271329,21.314
1271330,21.385
1271331,21.417
1271332,21.623
1271333,21.954
1271334,21.921
1271335,22.078
1271336,22.106
1271337,21.761
1271338,21.69
1271363,12.891
1271364,12.905
1271365,13.017
1271366,13.026
1271367,13.017
1271368,12.841
1271369,12.659
1271370,12.478
1271371,12.168
1271372,12.044
1271373,12.052
1271374,11.929
1271375,11.95
1271376,12.02
1271377,12.056
1271378,11.888
1271379,12.153
1271380,12.1
1271381,12.224
1271382,12.259
1271383,12.358
1271384,12.457
1271385,12.324
1271386,12.344
1271387,12.353
1271388,12.237
1271389,12.138
1271390,12.105
1271391,11.993
1271392,11.876
1271393,11.656
1271394,11.461
1271395,11.323
1271396,10.903
1271397,10.748
1271398,10.317
1271399,9.91
1271400,9.555
1271401,9.087
1271402,8.846
1271403,8.647
1271404,8.377
1271405,8.224
1271406,8.097
1271407,7.998
1271408,7.727
1271409,7.534
1271410,7.454
1271411,7.235
1271412,7.049
1271413,6.808
1271414,6.446
1271415,5.938
1271416,5.332
1271417,4.63
1271418,3.837
1271419,2.996
1271420,2.222
1271421,1.536
1271422,0.977
1271423,0.611
1271424,0.868
1271425,1.18
1271426,1.61
1271427,2.352
1271428,3.604
1271429,5.736
1271430,8.625
1271431,12.389
1271432,15.947
1271433,18.611
1271434,20.327
1271435,21.431
1271436,21.926
1271437,22.239
1271438,22.526
1271439,22.774
1271440,22.841
1271441,22.803
1271442,23.046
1271443,23.513
1271444,23.579
1271445,24.043
1271446,24.181
1271447,24.252
1271448,24.45
1271449,24.49
1271450,24.627
1271451,24.597
1271452,24.898
1271453,24.706
1271454,24.948
1271455,24.883
1271456,24.896
1271457,25.017
1271458,24.973
1271459,25.332
1271460,25.496
1271461,25.714
1271462,26.17
1271463,26.369
1271464,26.692
1271491,16.835
1271492,16.981
1271493,17.063
1271494,17.276
1271495,17.154
1271496,16.973
1271497,16.696
1271498,16.582
1271499,16.28
1271500,16.065
1271501,16.047
1271502,15.903
1271503,15.854
1271504,15.912
1271505,15.948
1271506,15.911
1271507,15.855
1271508,15.864
1271509,15.97
1271510,15.987
1271511,15.979
1271512,16.104
1271513,15.986
1271514,15.669
1271515,15.853
1271516,15.59
1271517,15.648
1271518,15.384
1271519,15.303
1271520,15.153
1271521,14.97
1271522,14.593
1271523,14.361
1271524,14.035
1271525,13.633
1271526,13.07
1271527,12.684
1271528,12.151
1271529,11.58
1271530,11.314
1271531,11.051
1271532,10.698
1271533,10.352
1271534,9.952
1271535,9.384
1271536,8.943
1271537,8.361
1271538,7.898
1271539,7.33
1271540,6.969
1271541,6.53
1271542,6.179
1271543,5.635
1271544,4.986
1271545,4.404
1271546,3.617
1271547,2.808
1271548,2.081
1271549,1.468
1271550,0.942
1271551,0.566
1271552,1.222
1271553,1.599
1271554,2.001
1271555,2.825
1271556,3.81
1271557,5.515
1271558,7.877
1271559,10.953
1271560,14.258
1271561,16.854
1271562,19.085
1271563,20.925
1271564,21.896
1271565,22.507
1271566,23.033
1271567,23.501
1271568,23.614
1271569,24.038
1271570,24.254
1271571,24.628
1271572,24.787
1271573,24.992
1271574,24.949
1271575,25.286
1271576,25.54
1271577,25.629
1271578,25.604
1271579,25.91
1271580,26.04
1271581,26.127
1271582,26.219
1271583,26.549
1271584,26.596
1271585,26.81
1271586,26.818
1271587,27.059
1271588,27.331
1271589,27.639
1271620,23.619
1271621,24.109
1271622,24.234
1271623,24.175
1271624,24.114
1271625,23.927
1271626,23.582
1271627,23.46
1271628,23.093
1271629,23.117
1271630,23.012
1271631,22.945
1271632,22.77
1271633,22.779
1271634,22.616
1271635,22.555
1271636,22.483
1271637,22.541
1271638,22.392
1271639,22.322
1271640,22.405
1271641,22.2
1271642,22.106
1271643,22.044
1271644,21.654
1271645,21.466
1271646,21.344
1271647,21.122
1271648,20.556
1271649,20.456
1271650,20.08
1271651,19.659
1271652,19.161
1271653,18.71
1271654,18.006
1271655,17.431
1271656,16.815
1271657,16.286
1271658,15.795
1271659,15.254
1271660,14.721
1271661,13.973
1271662,13.087
1271663,11.971
1271664,10.932
1271665,9.471
1271666,8.313
1271667,7.365
1271668,6.53
1271669,6.037
1271670,5.535
1271671,4.978
1271672,4.413
1271673,3.76
1271674,3.084
1271675,2.427
1271676,1.788
1271677,1.207
1271678,0.812
1271679,0.488
1271680,1.916
1271681,2.202
1271682,2.427
1271683,3.003
1271684,3.476
1271685,4.444
1271686,5.587
1271687,7.136
1271688,9.318
1271689,11.424
1271690,14.094
1271691,16.507
1271692,18.172
1271693,19.541
1271694,20.532
1271695,21.294
1271696,22.377
1271697,23.544
1271698,24.3
1271699,24.859
1271700,25.357
1271701,25.588
1271702,25.911
1271703,26.072
1271704,26.152
1271705,26.168
1271706,26.402
1271707,26.438
1271708,26.549
1271709,26.876
1271710,26.91
1271711,26.971
1271712,27.331
1271713,27.409
1271714,27.519
1271748,29.587
1271749,29.987
1271750,30.338
1271751,30.383
1271752,30.112
1271753,30.144
1271754,29.748
1271755,29.455
1271756,29.279
1271757,29.027
1271758,28.65
1271759,28.605
1271760,28.36
1271761,28.271
1271762,28.13
1271763,28.067
1271764,28.124
1271765,27.961
1271766,27.961
1271767,27.943
1271768,27.928
1271769,27.506
1271770,27.535
1271771,27.188
1271772,26.988
1271773,26.793
1271774,26.377
1271775,26.154
1271776,25.639
1271777,25.315
1271778,24.82
1271779,24.387
1271780,23.705
1271781,23.015
1271782,22.527
1271783,21.781
1271784,20.975
1271785,20.4
1271786,19.736
1271787,19.066
1271788,18.114
1271789,16.988
1271790,15.491
1271791,13.716
1271792,11.901
1271793,10.098
1271794,8.295
1271795,7.08
1271796,6.055
1271797,5.49
1271798,4.835
1271799,4.297
1271800,3.705
1271801,3.07
1271802,2.47
1271803,1.903
1271804,1.366
1271805,0.968
1271806,0.624
1271807,0.41
1271808,2.979
1271809,3.153
1271810,3.319
1271811,3.519
1271812,3.803
1271813,4.101
1271814,4.411
1271815,4.941
1271816,5.787
1271817,6.603
1271818,7.717
1271819,8.925
1271820,9.927
1271821,11.082
1271822,12.368
1271823,13.968
1271824,16.509
1271825,19.053
1271826,21.13
1271827,22.496
1271828,23.084
1271829,24.077
1271830,24.678
1271831,25.322
1271832,25.914
1271833,26.176
1271834,26.537
1271835,26.599
1271836,26.727
1271837,26.899
1271838,26.894
1271839,27.043
1271876,31.21
1271877,31.869
1271878,32.122
1271879,32.373
1271880,32.3
1271881,32.23
1271882,32.016
1271883,31.733
1271884,31.443
1271885,31.045
1271886,30.708
1271887,30.543
1271888,30.155
1271889,30.041
1271890,30.031
1271891,29.939
1271892,29.76
1271893,29.665
1271894,29.753
1271895,29.719
1271896,29.635
1271897,29.635
1271898,29.317
1271899,29.151
1271900,28.893
1271901,28.373
1271902,28.103
1271903,27.665
1271904,27.098
1271905,27.027
1271906,26.272
1271907,25.725
1271908,24.939
1271909,24.316
1271910,23.726
1271911,22.997
1271912,22.149
1271913,21.575
1271914,20.836
1271915,19.886
1271916,18.902
1271917,17.767
1271918,16.048
1271919,14.142
1271920,12.037
1271921,9.968
1271922,8.117
1271923,6.626
1271924,5.59
1271925,4.908
1271926,4.218
1271927,3.724
1271928,3.064
1271929,2.54
1271930,2.009
1271931,1.474
1271932,1.071
1271933,0.712
1271934,0.48
1271935,0.281
1271936,4.302
1271946,5.164
1271947,5.355
1271948,5.63
1271949,5.976
1271950,6.636
1271951,7.884
1271952,9.334
1271953,10.894
1271954,12.515
1271955,13.686
1271956,14.893
1271957,16.264
1271958,18.398
1271959,20.45
1271960,22.19
1271961,23.33
1271962,23.95
1272003,30.259
1272004,30.627
1272005,30.922
1272006,31.419
1272007,31.583
1272008,31.67
1272009,31.527
1272010,31.302
1272011,31.031
1272012,30.701
1272013,30.37
1272014,29.968
1272015,29.789
1272016,29.361
1272017,29.276
1272018,29.098
1272019,29.191
1272020,29.134
1272021,29.035
1272022,29.395
1272023,29.206
1272024,29.316
1272025,29.363
1272026,28.978
1272027,28.683
1272028,28.387
1272029,28.238
1272030,27.613
1272031,27.347
1272032,26.878
1272033,26.26
1272034,25.847
1272035,25.374
1272036,24.568
1272037,23.856
1272038,22.923
1272039,22.318
1272040,21.586
1272041,21.057
1272042,20.248
1272043,19.298
1272044,18.581
1272045,17.28
1272046,15.553
1272047,13.728
1272048,11.524
1272049,9.818
1272050,7.78
1272051,6.327
1272052,5.167
1272053,4.503
1272054,3.921
1272055,3.331
1272056,2.636
1272057,2.109
1272058,1.544
1272059,1.108
1272060,0.787
1272061,0.516
1272062,0.322
1272063,0.212
1272129,28.85
1272130,29.077
1272131,29.295
1272132,29.812
1272133,29.987
1272134,30.31
1272135,30.372
1272136,30.479
1272137,30.323
1272138,29.977
1272139,29.944
1272140,29.542
1272141,29.262
1272142,28.694
1272143,28.624
1272144,28.583
1272145,28.167
1272146,28.114
1272147,28.099
1272148,28.335
1272149,28.43
1272150,28.705
1272151,28.811
1272152,28.699
1272153,28.58
1272154,28.539
1272155,28.247
1272156,28.132
1272157,27.305
1272158,27.27
1272159,26.791
1272160,26.319
1272161,25.745
1272162,25.338
1272163,24.601
1272164,23.712
1272165,23.058
1272166,22.279
1272167,21.875
1272168,21.264
1272169,20.664
1272170,20.066
1272171,19.246
1272172,18.278
1272173,17.112
1272174,15.415
1272175,13.419
1272176,11.453
1272177,9.34
1272178,7.443
1272179,5.958
1272180,4.895
1272181,4.12
1272182,3.494
1272183,2.82
1272184,2.295
1272185,1.767
1272186,1.311
1272187,0.902
1272188,0.589
1272189,0.382
1272190,0.277
1272191,0.125
1272256,28.5
1272257,28.483
1272258,28.454
1272259,28.522
1272260,29.031
1272261,29.197
1272262,29.385
1272263,29.602
1272264,29.632
1272265,29.47
1272266,29.538
1272267,29.359
1272268,29.015
1272269,28.657
1272270,28.549
1272271,28.168
1272272,28.088
1272273,28.234
1272274,27.832
1272275,28.044
1272276,28.191
1272277,28.316
1272278,28.414
1272279,28.534
1272280,28.395
1272281,28.303
1272282,28.138
1272283,27.836
1272284,27.583
1272285,27.09
1272286,26.739
1272287,26.416
1272288,25.971
1272289,25.521
1272290,24.968
1272291,24.214
1272292,23.662
1272293,23.104
1272294,22.557
1272295,21.94
1272296,21.552
1272297,20.94
1272298,20.117
1272299,19.564
1272300,18.558
1272301,16.997
1272302,15.563
1272303,13.251
1272304,11.182
1272305,8.977
1272306,6.945
1272307,5.439
1272308,4.335
1272309,3.504
1272310,2.892
1272311,2.329
1272312,1.814
1272313,1.365
1272314,0.99
1272315,0.682
1272316,0.455
1272317,0.303
1272318,0.165
1272319,0.106
1272384,26.634
1272385,26.387
1272386,26.543
1272387,26.962
1272388,27.614
1272389,28.395
1272390,28.915
1272391,29.17
1272392,29.597
1272393,29.714
1272394,29.74
1272395,29.604
1272396,29.496
1272397,29.181
1272398,28.846
1272399,28.484
1272400,28.428
1272401,28.589
1272402,28.088
1272403,28.325
1272404,28.119
1272405,28.26
1272406,28.336
1272407,28.281
1272408,28.091
1272409,28.081
1272410,27.762
1272411,27.347
1272412,27.227
1272413,26.987
1272414,26.582
1272415,26.145
1272416,26.044
1272417,25.669
1272418,25.119
1272419,24.805
1272420,24.212
1272421,23.529
1272422,23.08
1272423,22.463
1272424,22.121
1272425,21.359
1272426,20.631
1272427,19.959
1272428,18.899
1272429,17.29
1272430,15.331
1272431,13.116
1272432,10.597
1272433,8.231
1272434,6.288
1272435,4.591
1272436,3.433
1272437,2.739
1272438,2.136
1272439,1.75
1272440,1.361
1272441,1.055
1272442,0.768
1272443,0.556
1272444,0.37
1272445,0.249
1272446,0.173
1272447,0.111
1272512,20.483
1272513,20.532
1272514,20.925
1272515,21.863
1272516,23.39
1272517,24.843
1272518,25.971
1272519,26.891
1272520,27.783
1272521,28.478
1272522,28.861
1272523,29.189
1272524,29.028
1272525,28.836
1272526,28.789
1272527,28.495
1272528,28.243
1272529,28.181
1272530,27.883
1272531,27.985
1272532,27.98
1272533,28.137
1272534,28.1
1272535,28.082
