,data
1367233,5.041
1367234,5.085
1367235,4.686
1367236,4.106
1367237,3.71
1367238,3.422
1367239,3.354
1367240,3.46
1367241,3.308
1367242,3.391
1367243,3.563
1367244,4.065
1367245,4.765
1367246,5.252
1367247,5.38
1367248,5.369
1367249,5.237
1367250,5.041
1367251,4.849
1367252,4.695
1367253,4.588
1367254,4.69
1367255,4.752
1367256,4.993
1367257,5.26
1367258,5.393
1367259,5.364
1367260,5.28
1367261,5.231
1367262,5.208
1367263,5.336
1367264,5.411
1367265,5.3
1367266,4.889
1367267,4.207
1367268,3.377
1367269,2.839
1367270,2.686
1367271,2.784
1367272,2.676
1367273,2.264
1367274,1.551
1367275,0.927
1367276,0.491
1367277,0.241
1367278,0.106
1367279,0.031
1367280,0.03
1367281,0.022
1367282,0.01
1367283,0.011
1367284,0.003
1367285,0.007
1367286,0.0
1367287,0.003
1367288,0.0
1367289,0.001
1367291,0.0
1367292,0.0
1367294,0.001
1367306,0.0
1367309,0.016
1367310,0.005
1367311,0.007
1367312,0.013
1367313,0.011
1367314,0.013
1367315,0.015
1367316,0.037
1367317,0.039
1367318,0.011
1367319,0.158
1367320,0.261
1367321,0.506
1367322,0.813
1367323,1.372
1367324,1.917
1367325,2.339
1367326,2.741
1367327,2.843
1367328,3.097
1367329,3.287
1367330,3.801
1367331,4.583
1367332,5.474
1367333,6.298
1367334,7.036
1367335,7.419
1367336,7.554
1367337,7.606
1367338,7.544
1367339,7.629
1367340,7.324
1367341,7.27
1367342,6.862
1367343,6.471
1367344,6.059
1367345,5.812
1367346,5.995
1367347,6.326
1367348,7.115
1367349,7.603
1367350,7.97
1367351,7.814
1367352,7.488
1367353,7.168
1367354,6.562
1367355,6.475
1367356,6.514
1367357,6.597
1367358,7.01
1367359,7.579
1367360,7.89
1367361,8.172
1367362,8.111
1367363,7.342
1367364,6.122
1367365,5.059
1367366,4.421
1367367,4.013
1367368,3.886
1367369,3.797
1367370,3.828
1367371,4.172
1367372,4.909
1367373,5.83
1367374,6.46
1367375,6.721
1367376,6.756
1367377,6.627
1367378,6.486
1367379,6.318
1367380,6.086
1367381,5.982
1367382,5.965
1367383,5.951
1367384,5.931
1367385,6.07
1367386,5.995
1367387,5.953
1367388,5.855
1367389,5.763
1367390,5.731
1367391,5.835
1367392,5.936
1367393,5.814
1367394,5.526
1367395,4.866
1367396,4.103
1367397,3.52
1367398,3.238
1367399,3.135
1367400,2.909
1367401,2.307
1367402,1.564
1367403,0.865
1367404,0.415
1367405,0.199
1367406,0.076
1367407,0.026
1367408,0.027
1367409,0.016
1367410,0.004
1367411,0.004
1367412,0.014
1367413,0.006
1367414,0.0
1367415,0.004
1367416,0.004
1367417,0.001
1367419,0.001
1367420,0.0
1367422,0.0
1367431,0.003
1367435,0.0
1367436,0.006
1367437,0.0
1367438,0.001
1367439,0.006
1367440,0.0
1367441,0.015
1367442,0.021
1367443,0.051
1367444,0.02
1367445,0.04
1367446,0.131
1367447,0.356
1367448,0.66
1367449,1.183
1367450,1.889
1367451,2.709
1367452,3.656
1367453,4.376
1367454,4.801
1367455,5.168
1367456,5.307
1367457,5.756
1367458,6.317
1367459,7.474
1367460,8.914
1367461,10.018
1367462,10.734
1367463,11.487
1367464,11.969
1367465,12.141
1367466,12.19
1367467,12.251
1367468,11.907
1367469,11.624
1367470,10.84
1367471,10.172
1367472,9.312
1367473,9.005
1367474,8.731
1367475,8.637
1367476,8.947
1367477,9.232
1367478,9.398
1367479,9.492
1367480,9.496
1367481,9.469
1367482,9.485
1367483,9.588
1367484,9.692
1367485,10.092
1367486,10.504
1367487,11.234
1367488,11.733
1367489,11.959
1367490,11.76
1367491,10.811
1367492,9.211
1367493,7.873
1367494,6.819
1367495,6.347
1367496,5.797
1367497,5.221
1367498,4.957
1367499,4.977
1367500,5.4
1367501,6.041
1367502,6.535
1367503,6.724
1367504,6.816
1367505,6.774
1367506,6.618
1367507,6.503
1367508,6.341
1367509,6.167
1367510,6.108
1367511,5.911
1367512,5.887
1367513,5.879
1367514,5.826
1367515,5.692
1367516,5.551
1367517,5.515
1367518,5.601
1367519,5.719
1367520,5.768
1367521,5.785
1367522,5.685
1367523,5.253
1367524,4.782
1367525,4.345
1367526,3.865
1367527,3.463
1367528,3.038
1367529,2.374
1367530,1.528
1367531,0.848
1367532,0.395
1367533,0.178
1367534,0.092
1367535,0.046
1367536,0.024
1367537,0.012
1367538,0.02
1367539,0.002
1367540,0.006
1367541,0.013
1367542,0.003
1367543,0.001
1367544,0.002
1367547,0.0
1367548,0.0
1367549,0.0
1367560,0.004
1367562,0.0
1367563,0.004
1367564,0.014
1367565,0.006
1367566,0.003
1367567,0.019
1367568,0.024
1367569,0.02
1367570,0.04
1367571,0.05
1367572,0.045
1367573,0.111
1367574,0.244
1367575,0.619
1367576,1.266
1367577,2.337
1367578,3.575
1367579,4.844
1367580,6.027
1367581,6.923
1367582,7.337
1367583,7.807
1367584,8.14
1367585,8.873
1367586,9.418
1367587,10.53
1367588,11.459
1367589,12.28
1367590,13.042
1367591,13.687
1367592,14.431
1367593,14.657
1367594,14.91
1367595,15.09
1367596,14.613
1367597,14.245
1367598,13.797
1367599,12.973
1367600,12.232
1367601,11.693
1367602,11.161
1367603,11.099
1367604,11.069
1367605,11.244
1367606,11.352
1367607,11.533
1367608,11.732
1367609,11.797
1367610,11.881
1367611,12.05
1367612,12.19
1367613,12.529
1367614,13.021
1367615,13.623
1367616,14.095
1367617,14.459
1367618,14.495
1367619,13.799
1367620,12.912
1367621,12.001
1367622,11.086
1367623,10.42
1367624,9.433
1367625,8.129
1367626,7.007
1367627,6.34
1367628,6.178
1367629,6.293
1367630,6.456
1367631,6.566
1367632,6.476
1367633,6.443
1367634,6.465
1367635,6.3
1367636,6.14
1367637,5.963
1367638,5.882
1367639,5.665
1367640,5.596
1367641,5.519
1367642,5.378
1367643,5.336
1367644,5.254
1367645,5.246
1367646,5.382
1367647,5.469
1367648,5.672
1367649,5.683
1367650,5.64
1367651,5.541
1367652,5.267
1367653,4.871
1367654,4.24
1367655,3.641
1367656,2.998
1367657,2.267
1367658,1.384
1367659,0.687
1367660,0.368
1367661,0.182
1367662,0.11
1367663,0.032
1367664,0.023
1367665,0.022
1367666,0.017
1367667,0.017
1367668,0.018
1367669,0.005
1367670,0.004
1367671,0.001
1367672,0.003
1367673,0.007
1367675,0.0
1367676,0.004
1367690,0.0
1367691,0.0
1367692,0.011
1367693,0.007
1367694,0.006
1367695,0.005
1367696,0.013
1367697,0.026
1367698,0.0
1367699,0.036
1367700,0.026
1367701,0.179
1367702,0.308
1367703,0.859
1367704,1.977
1367705,3.454
1367706,5.199
1367707,6.776
1367708,8.014
1367709,8.913
1367710,9.474
1367711,9.868
1367712,10.568
1367713,11.223
1367714,11.955
1367715,12.542
1367716,13.401
1367717,13.7
1367718,13.905
1367719,14.498
1367720,15.156
1367721,15.324
1367722,15.544
1367723,15.705
1367724,15.534
1367725,15.238
1367726,14.942
1367727,14.508
1367728,14.101
1367729,13.738
1367730,13.361
1367731,13.132
1367732,12.943
1367733,13.165
1367734,13.531
1367735,13.293
1367736,13.35
1367737,13.392
1367738,13.517
1367739,13.725
1367740,13.696
1367741,13.98
1367742,14.465
1367743,14.945
1367744,15.332
1367745,15.796
1367746,15.975
1367747,15.879
1367748,15.697
1367749,15.461
1367750,15.129
1367751,14.53
1367752,13.531
1367753,11.741
1367754,10.019
1367755,8.638
1367756,7.852
1367757,7.372
1367758,7.142
1367759,6.831
1367760,6.765
1367761,6.623
1367762,6.541
1367763,6.431
1367764,6.403
1367765,6.076
1367766,5.972
1367767,5.909
1367768,5.801
1367769,5.639
1367770,5.571
1367771,5.52
1367772,5.475
1367773,5.537
1367774,5.677
1367775,5.704
1367776,6.009
1367777,5.96
1367778,6.016
1367779,5.99
1367780,5.669
1367781,5.201
1367782,4.303
1367783,3.508
1367784,2.714
1367785,1.862
1367786,1.128
1367787,0.574
1367788,0.303
1367789,0.14
1367790,0.054
1367791,0.033
1367792,0.034
1367793,0.037
1367794,0.016
1367795,0.005
1367796,0.01
1367797,0.005
1367798,0.003
1367799,0.009
1367800,0.006
1367801,0.0
1367802,0.0
1367805,0.0
1367817,0.004
1367818,0.006
1367819,0.01
1367820,0.011
1367821,0.012
1367822,0.016
1367823,0.006
1367824,0.007
1367825,0.001
1367826,0.02
1367827,0.055
1367828,0.079
1367829,0.163
1367830,0.416
1367831,1.012
1367832,2.118
1367833,3.888
1367834,5.795
1367835,7.384
1367836,8.783
1367837,9.782
1367838,10.322
1367839,10.968
1367840,11.463
1367841,12.562
1367842,13.137
1367843,13.664
1367844,14.001
1367845,14.121
1367846,14.194
1367847,14.68
1367848,15.065
1367849,15.193
1367850,15.303
1367851,15.477
1367852,15.345
1367853,15.309
1367854,15.2
1367855,15.111
1367856,14.817
1367857,14.77
1367858,14.605
1367859,14.335
1367860,14.438
1367861,14.522
1367862,14.749
1367863,14.692
1367864,14.554
1367865,14.358
1367866,14.123
1367867,14.278
1367868,14.403
1367869,14.503
1367870,14.925
1367871,15.357
1367872,15.607
1367873,15.89
1367874,16.185
1367875,16.261
1367876,16.514
1367877,16.803
1367878,16.782
1367879,16.807
1367880,16.286
1367881,14.995
1367882,13.603
1367883,11.983
1367884,10.273
1367885,8.99
1367886,8.322
1367887,8.044
1367888,7.924
1367889,7.817
1367890,7.784
1367891,7.619
1367892,7.451
1367893,7.299
1367894,7.168
1367895,7.034
1367896,6.889
1367897,6.818
1367898,6.703
1367899,6.634
1367900,6.613
1367901,6.608
1367902,6.851
1367903,6.963
1367904,7.12
1367905,7.128
1367906,7.001
1367907,6.798
1367908,6.412
1367909,5.659
1367910,4.63
1367911,3.508
1367912,2.629
1367913,1.704
1367914,1.06
1367915,0.585
1367916,0.283
1367917,0.101
1367918,0.067
1367919,0.035
1367920,0.026
1367921,0.036
1367922,0.015
1367923,0.025
1367924,0.014
1367925,0.017
1367926,0.009
1367927,0.005
1367928,0.006
1367929,0.004
1367930,0.006
1367946,0.0
1367947,0.0
1367948,0.01
1367949,0.02
1367950,0.022
1367951,0.004
1367952,0.02
1367953,0.011
1367954,0.021
1367955,0.038
1367956,0.042
1367957,0.143
1367958,0.474
1367959,1.075
1367960,2.412
1367961,4.166
1367962,6.068
1367963,7.621
1367964,8.939
1367965,9.667
1367966,10.296
1367967,10.931
1367968,11.771
1367969,12.84
1367970,13.428
1367971,13.959
1367972,14.435
1367973,14.537
1367974,14.368
1367975,14.642
1367976,14.828
1367977,14.941
1367978,14.908
1367979,15.016
1367980,14.951
1367981,15.056
1367982,14.822
1367983,15.136
1367984,15.061
1367985,15.113
1367986,15.137
1367987,14.908
1367988,14.959
1367989,15.297
1367990,15.35
1367991,14.893
1367992,14.861
1367993,14.571
1367994,14.439
1367995,14.522
1367996,14.678
1367997,15.2
1367998,15.452
1367999,15.793
1368000,15.872
1368001,16.177
1368002,16.44
1368003,16.796
1368004,16.88
1368005,17.54
1368006,17.743
1368007,18.31
1368008,18.459
1368009,17.962
1368010,17.041
1368011,15.34
1368012,13.615
1368013,12.162
1368014,11.132
1368015,10.772
1368016,10.736
1368017,10.609
1368018,10.532
1368019,10.578
1368020,10.403
1368021,10.42
1368022,10.127
1368023,10.1
1368024,10.038
1368025,9.889
1368026,9.934
1368027,9.862
1368028,9.812
1368029,9.823
1368030,9.864
1368031,9.946
1368032,9.994
1368033,9.809
1368034,9.662
1368035,9.202
1368036,8.613
1368037,7.732
1368038,6.606
1368039,5.321
1368040,4.107
1368041,2.89
1368042,1.839
1368043,0.989
1368044,0.501
1368045,0.232
1368046,0.107
1368047,0.071
1368048,0.047
1368049,0.022
1368050,0.017
1368051,0.007
1368052,0.031
1368053,0.016
1368054,0.005
1368055,0.007
1368056,0.002
1368057,0.002
1368058,0.0
1368059,0.0
1368075,0.004
1368076,0.006
1368077,0.015
1368078,0.019
1368079,0.007
1368080,0.024
1368081,0.013
1368082,0.016
1368083,0.01
1368084,0.084
1368085,0.201
1368086,0.508
1368087,1.269
1368088,2.517
1368089,4.424
1368090,6.244
1368091,7.831
1368092,8.845
1368093,9.525
1368094,10.056
1368095,10.483
1368096,11.483
1368097,12.481
1368098,13.313
1368099,13.957
1368100,14.549
1368101,14.598
1368102,14.515
1368103,14.725
1368104,14.798
1368105,14.56
1368106,14.624
1368107,14.874
1368108,14.793
1368109,14.625
1368110,14.763
1368111,14.955
1368112,14.928
1368113,15.071
1368114,15.255
1368115,15.122
1368116,15.193
1368117,15.285
1368118,15.463
1368119,15.125
1368120,14.96
1368121,14.679
1368122,14.541
1368123,14.821
1368124,15.092
1368125,15.674
1368126,15.921
1368127,16.396
1368128,16.551
1368129,16.959
1368130,17.238
1368131,17.545
1368132,17.949
1368133,18.612
1368134,19.045
1368135,19.644
1368136,20.028
1368137,19.989
1368138,19.496
1368139,18.444
1368140,17.226
1368141,16.206
1368142,15.514
1368143,15.416
1368144,15.356
1368145,15.381
1368146,15.548
1368147,15.358
1368148,15.467
1368149,15.387
1368150,15.4
1368151,15.383
1368152,15.13
1368153,15.25
1368154,15.078
1368155,14.986
1368156,14.983
1368157,15.027
1368158,14.912
1368159,14.81
1368160,14.842
1368161,14.652
1368162,14.172
1368163,13.529
1368164,12.681
1368165,11.604
1368166,10.544
1368167,9.218
1368168,7.644
1368169,5.689
1368170,3.554
1368171,2.069
1368172,1.06
1368173,0.483
1368174,0.249
1368175,0.111
1368176,0.024
1368177,0.027
1368178,0.011
1368179,0.03
1368180,0.021
1368181,0.019
1368182,0.003
1368183,0.011
1368184,0.003
1368185,0.006
1368186,0.005
1368188,0.0
1368201,0.011
1368202,0.012
1368203,0.004
1368204,0.012
1368205,0.006
1368206,0.018
1368207,0.023
1368208,0.022
1368209,0.084
1368210,0.054
1368211,0.07
1368212,0.077
1368213,0.125
1368214,0.515
1368215,1.164
1368216,2.807
1368217,4.659
1368218,6.755
1368219,8.228
1368220,9.088
1368221,9.419
1368222,9.917
1368223,10.437
1368224,11.319
1368225,12.205
1368226,13.119
1368227,13.935
1368228,14.336
1368229,14.619
1368230,14.452
1368231,14.445
1368232,14.677
1368233,14.432
1368234,14.52
1368235,14.646
1368236,14.35
1368237,14.567
1368238,14.591
1368239,14.61
1368240,14.871
1368241,14.933
1368242,15.164
1368243,15.441
1368244,15.446
1368245,15.439
1368246,15.415
1368247,15.176
1368248,15.077
1368249,14.971
1368250,14.974
1368251,15.173
1368252,15.559
1368253,16.254
1368254,16.586
1368255,16.897
1368256,17.552
1368257,17.993
1368258,18.833
1368259,19.462
1368260,19.894
1368261,20.468
1368262,21.079
1368263,21.655
1368264,21.954
1368265,21.61
1368266,21.42
1368267,20.922
1368268,20.231
1368269,19.839
1368270,19.488
1368271,19.454
1368272,19.6
1368273,19.498
1368274,19.799
1368275,19.917
1368276,19.853
1368277,19.81
1368278,19.926
1368279,19.924
1368280,19.861
1368281,19.705
1368282,19.782
1368283,19.537
1368284,19.24
1368285,19.264
1368286,19.081
1368287,18.735
1368288,18.9
1368289,18.257
1368290,17.704
1368291,17.058
1368292,16.012
1368293,14.97
1368294,13.815
1368295,12.933
1368296,11.294
1368297,8.933
1368298,6.216
1368299,3.824
1368300,2.303
1368301,1.243
1368302,0.489
1368303,0.215
1368304,0.114
1368305,0.043
1368306,0.054
1368307,0.013
1368308,0.026
1368309,0.002
1368310,0.01
1368311,0.003
1368312,0.01
1368313,0.006
1368314,0.0
1368315,0.0
1368318,0.0
1368328,0.006
1368332,0.011
1368333,0.015
1368334,0.007
1368335,0.03
1368336,0.03
1368337,0.022
1368338,0.031
1368339,0.075
1368340,0.132
1368341,0.23
1368342,0.572
1368343,1.327
1368344,2.967
1368345,5.004
1368346,7.023
1368347,8.471
1368348,9.348
1368349,9.63
1368350,9.963
1368351,10.231
1368352,11.022
1368353,11.886
1368354,12.649
1368355,13.314
1368356,13.763
1368357,13.879
1368358,13.844
1368359,13.778
1368360,14.009
1368361,13.912
1368362,13.894
1368363,14.01
1368364,14.047
1368365,13.973
1368366,14.181
1368367,14.265
1368368,14.553
1368369,14.806
1368370,15.138
1368371,15.532
1368372,15.451
1368373,15.53
1368374,15.584
1368375,15.487
1368376,15.623
1368377,15.488
1368378,15.648
1368379,15.807
1368380,16.32
1368381,16.907
1368382,17.337
1368383,17.816
1368384,18.536
1368385,19.293
1368386,20.176
1368387,20.987
1368388,21.726
1368389,22.286
1368390,22.778
1368391,22.884
1368392,23.017
1368393,22.902
1368394,22.473
1368395,22.091
1368396,21.736
1368397,21.549
1368398,21.311
1368399,21.265
1368400,21.145
1368401,21.237
1368402,21.358
1368403,21.376
1368404,21.375
1368405,21.269
1368406,21.242
1368407,21.389
1368408,21.239
1368409,21.175
1368410,20.976
1368411,20.749
1368412,20.552
1368413,20.378
1368414,19.97
1368415,19.551
1368416,19.411
1368417,18.989
1368418,18.405
1368419,17.574
1368420,16.668
1368421,15.806
1368422,14.975
1368423,14.402
1368424,13.309
1368425,11.453
1368426,9.044
1368427,6.66
1368428,4.14
1368429,2.213
1368430,0.938
1368431,0.35
1368432,0.143
1368433,0.046
1368434,0.016
1368435,0.04
1368436,0.016
1368437,0.02
1368438,0.022
1368439,0.001
1368440,0.012
1368441,0.007
1368442,0.0
1368443,0.007
1368455,0.004
1368457,0.007
1368458,0.011
1368459,0.008
1368460,0.008
1368461,0.016
1368462,0.019
1368463,0.04
1368464,0.022
1368465,0.044
1368466,0.054
1368467,0.027
1368468,0.037
1368469,0.31
1368470,0.579
1368471,1.51
1368472,3.221
1368473,5.504
1368474,7.688
1368475,9.423
1368476,10.163
1368477,10.421
1368478,10.415
1368479,10.728
1368480,11.264
1368481,12.038
1368482,12.531
1368483,13.102
1368484,13.558
1368485,13.425
1368486,13.76
1368487,13.659
1368488,13.761
1368489,13.58
1368490,13.836
1368491,14.124
1368492,14.158
1368493,14.172
1368494,14.378
1368495,14.302
1368496,14.662
1368497,15.045
1368498,15.45
1368499,15.753
1368500,15.888
1368501,16.306
1368502,16.209
1368503,16.187
1368504,16.316
1368505,16.639
1368506,16.927
1368507,17.306
1368508,17.685
1368509,18.163
1368510,18.715
1368511,19.192
1368512,19.825
1368513,20.702
1368514,21.72
1368515,22.495
1368516,23.254
1368517,23.444
1368518,24.03
1368519,24.342
1368520,24.277
1368521,23.636
1368522,23.23
1368523,22.898
1368524,22.302
1368525,21.913
1368526,21.702
1368527,21.747
1368528,21.819
1368529,21.522
1368530,21.537
1368531,21.623
1368532,21.413
1368533,21.439
1368534,21.515
1368535,21.43
1368536,21.157
1368537,21.11
1368538,20.818
1368539,20.541
1368540,20.082
1368541,19.949
1368542,19.353
1368543,18.757
1368544,18.582
1368545,17.986
1368546,17.451
1368547,16.501
1368548,16.036
1368549,15.356
1368550,14.843
1368551,14.668
1368552,14.081
1368553,13.086
1368554,11.379
1368555,8.895
1368556,5.861
1368557,3.193
1368558,1.361
1368559,0.511
1368560,0.207
1368561,0.029
1368562,0.042
1368563,0.015
1368564,0.013
1368565,0.007
1368566,0.015
1368567,0.026
1368568,0.0
1368569,0.004
1368570,0.0
1368584,0.007
1368587,0.014
1368589,0.021
1368590,0.026
1368591,0.022
1368592,0.026
1368593,0.045
1368594,0.065
1368595,0.053
1368596,0.118
1368597,0.258
1368598,0.701
1368599,1.679
1368600,3.58
1368601,6.087
1368602,8.663
1368603,10.179
1368604,11.187
1368605,11.308
1368606,11.383
1368607,11.47
1368608,11.848
1368609,12.343
1368610,12.792
1368611,13.325
1368612,13.814
1368613,14.046
1368614,14.044
1368615,14.385
1368616,14.478
1368617,14.684
1368618,14.721
1368619,15.176
1368620,15.379
1368621,15.795
1368622,15.597
1368623,15.421
1368624,15.611
1368625,16.115
1368626,16.374
1368627,17.059
1368628,17.181
1368629,17.393
1368630,17.706
1368631,17.666
1368632,18.082
1368633,18.568
1368634,19.251
1368635,19.918
1368636,20.363
1368637,20.667
1368638,21.062
1368639,21.554
1368640,21.974
1368641,22.271
1368642,23.092
1368643,23.607
1368644,24.215
1368645,24.538
1368646,24.607
1368647,24.817
1368648,24.633
1368649,23.955
1368650,23.308
1368651,22.673
1368652,22.045
1368653,21.661
1368654,21.6
1368655,21.491
1368656,21.474
1368657,21.357
1368658,21.533
1368659,21.608
1368660,21.374
1368661,21.298
1368662,21.319
1368663,21.103
1368664,21.099
1368665,20.71
1368666,20.377
1368667,19.893
1368668,19.502
1368669,19.068
1368670,18.367
1368671,17.795
1368672,17.437
1368673,16.896
1368674,16.306
1368675,15.692
1368676,15.188
1368677,14.523
1368678,14.218
1368679,14.189
1368680,14.08
1368681,13.353
1368682,12.036
1368683,9.72
1368684,6.593
1368685,3.568
1368686,1.536
1368687,0.582
1368688,0.205
1368689,0.069
1368690,0.055
1368691,0.012
1368692,0.008
1368693,0.02
1368694,0.004
1368695,0.025
1368696,0.01
1368698,0.005
1368702,0.003
1368711,0.006
1368713,0.006
1368715,0.0
1368717,0.028
1368719,0.033
1368720,0.016
1368721,0.052
1368722,0.034
1368723,0.033
1368724,0.068
1368725,0.289
1368726,0.658
1368727,1.616
1368728,3.785
1368729,6.517
1368730,9.257
1368731,11.128
1368732,11.959
1368733,12.363
1368734,12.45
1368735,12.679
1368736,13.299
1368737,13.5
1368738,14.023
1368739,14.551
1368740,15.054
1368741,15.61
1368742,15.957
1368743,16.635
1368744,17.264
1368745,17.577
1368746,18.118
1368747,18.57
1368748,19.134
1368749,19.487
1368750,19.265
1368751,18.958
1368752,18.708
1368753,19.164
1368754,19.719
1368755,20.441
1368756,20.927
1368757,21.288
1368758,21.955
1368759,21.801
1368760,22.609
1368761,22.979
1368762,23.908
1368763,24.454
1368764,25.036
1368765,25.423
1368766,25.638
1368767,25.799
1368768,25.516
1368769,24.771
1368770,24.525
1368771,24.503
1368772,24.958
1368773,25.018
1368774,25.169
1368775,24.994
1368776,24.697
1368777,23.758
1368778,23.045
1368779,22.474
1368780,21.88
1368781,21.789
1368782,21.83
1368783,21.924
1368784,22.228
1368785,22.128
1368786,22.366
1368787,22.389
1368788,22.285
1368789,22.255
1368790,22.043
1368791,21.766
1368792,21.558
1368793,21.081
1368794,20.712
1368795,20.053
1368796,19.372
1368797,18.995
1368798,18.208
1368799,17.424
1368800,17.153
1368801,16.488
1368802,16.094
1368803,15.461
1368804,14.751
1368805,14.539
1368806,14.005
1368807,14.113
1368808,14.154
1368809,13.554
1368810,12.353
1368811,10.02
1368812,6.687
1368813,3.712
1368814,1.574
1368815,0.586
1368816,0.211
1368817,0.056
1368818,0.069
1368819,0.029
1368820,0.021
1368821,0.01
1368822,0.004
1368823,0.012
1368824,0.001
1368825,0.011
1368826,0.012
1368829,0.005
1368844,0.008
1368845,0.02
1368846,0.012
1368847,0.016
1368848,0.022
1368849,0.039
1368850,0.009
1368851,0.054
1368852,0.103
1368853,0.312
1368854,0.666
1368855,1.62
1368856,3.733
1368857,6.467
1368858,9.145
1368859,11.134
1368860,12.11
1368861,12.807
1368862,13.382
1368863,13.915
1368864,14.957
1368865,15.673
1368866,16.369
1368867,17.019
1368868,17.652
1368869,18.265
1368870,19.586
